id,name,age,email,salary,performance,gender,country,join_date,last_updated,currency
984,Nat,27,nmeenyrb@cbsnews.com,55146.19,0.94,female,Cuba,2023-01-12,2024-05-15,CUP
985,Nevile,52,nbunstonrc@si.edu,44944.87,0.9,male,Indonesia,2024-06-20,2023-06-21,IDR
986,Dorie,20,ddurdenrd@cisco.com,44604.83,0.12,Polygender,Yemen,2024-05-22,2023-01-24,YER
987,Corissa,18,cmcgiveenre@elpais.com,28386.64,0.27,female,Mexico,2023-11-26,2023-07-28,MXN
988,Karissa,54,kheishamrf@ning.com,2414.12,0.66,female,Afghanistan,2023-08-06,2024-08-30,AFN
989,Bertie,94,boldisrg@pbs.org,5773.79,0.53,female,Indonesia,2023-02-07,2023-07-14,IDR
990,Royal,30,rdiioriorh@nhs.uk,28525.74,0.06,male,Mongolia,2024-02-23,2023-03-24,MNT
991,Joseph,69,jparkerri@diigo.com,77434.41,0.4,male,Mexico,2024-07-20,2023-01-30,MXN
992,Lurline,25,lduckettrj@cam.ac.uk,84123.46,0.89,female,China,2023-07-23,2024-08-06,CNY
993,Cesare,60,cdelaneyrk@oakley.com,53193.53,0.5,male,Poland,2024-01-23,2023-01-20,PLN
994,Eugenia,85,egyorgyrl@psu.edu,75533.1,0.14,female,Argentina,2024-04-27,2023-05-01,ARS
995,Daisie,75,dboxhallrm@trellian.com,30463.3,0.36,female,Sweden,2024-02-16,2023-11-21,SEK
996,Mable,28,mhentzerrn@go.com,31722.04,0.51,female,Ireland,2024-05-26,2024-08-20,EUR
997,Laraine,81,lmontelro@squarespace.com,87364.87,0.04,female,Poland,2023-07-26,2023-10-26,PLN
998,Heindrick,34,htirreyrp@ning.com,43610.42,0.42,male,China,2023-10-17,2024-02-08,CNY
999,Norah,91,nmorriartyrq@google.ru,93161.17,0.57,female,Russia,2023-01-14,2023-07-22,RUB
1000,Glenda,99,gbutterisrr@jigsy.com,69151.82,0.6,female,Iran,2023-09-27,2023-07-04,IRR
