space,time,day,poi,type,root_type,rating,weather,tid,label
40.8121295003539 -74.0054502906790,142,Wednesday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21382,768
40.8020420837973 -74.0006327810760,142,Wednesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21382,768
40.8004447422329 -74.0140463316094,481,Wednesday,North Bergen Board of Education,Office,Professional & Other Places,-1.0,Clouds,21382,768
40.8027526799018 -74.0131110001054,481,Wednesday,NBHS Parking Lot,Parking,Professional & Other Places,-1.0,Clouds,21382,768
40.8019308571520 -74.0134839856099,485,Wednesday,North Bergen High School,High School,Professional & Other Places,-1.0,Clouds,21382,768
40.8011246001335 -74.0142488479614,486,Wednesday,North Bergen High School,High School,Professional & Other Places,-1.0,Clouds,21382,768
40.7248522132282 -74.0605144747244,696,Wednesday,Hudson County Plaza,Courthouse,Professional & Other Places,-1.0,Clouds,21382,768
40.7325515577400 -74.0575128793716,696,Wednesday,Hudson County Sheriff's Office,Police Station,Professional & Other Places,-1.0,Clouds,21382,768
40.8007834946506 -74.0153646469116,902,Wednesday,NB Board Parking Lot,Parking,Professional & Other Places,-1.0,Clouds,21382,768
40.8006860356192 -74.0148496627808,932,Wednesday,NBHS Field of Dreams,Baseball Field,Outdoors & Recreation,-1.0,Clear,21382,768
40.8330995119797 -74.0102148056030,1084,Wednesday,Ridgefield Circle,Bus Station,Travel & Transport,-1.0,Clouds,21382,768
40.9355016121568 -73.9977204100533,1111,Wednesday,Fred Triplett Park,Playground,Outdoors & Recreation,-1.0,Clear,21382,768
40.8023541739406 -74.0123994565080,1306,Wednesday,Exxon,Gas Station,Shop & Service,5.9,Clear,21382,768
40.8030584446864 -74.0057773834207,1322,Wednesday,Fine Fare,Supermarket,Shop & Service,-1.0,Clear,21382,768
40.8121295003539 -74.0054502906790,216,Thursday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21382,768
40.8020420837973 -74.0006327810760,216,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21382,768
40.8004447422329 -74.0140463316094,476,Thursday,North Bergen Board of Education,Office,Professional & Other Places,-1.0,Clouds,21382,768
40.8027526799018 -74.0131110001054,479,Thursday,NBHS Parking Lot,Parking,Professional & Other Places,-1.0,Clouds,21382,768
40.8006860356192 -74.0148496627808,479,Thursday,NBHS Field of Dreams,Baseball Field,Outdoors & Recreation,-1.0,Clouds,21382,768
40.8019308571520 -74.0134839856099,517,Thursday,North Bergen High School,High School,Professional & Other Places,-1.0,Clouds,21382,768
40.8011246001335 -74.0142488479614,518,Thursday,North Bergen High School,High School,Professional & Other Places,-1.0,Clouds,21382,768
40.8011733293450 -74.0148282051086,569,Thursday,NBHS Back Field,Field,Outdoors & Recreation,-1.0,Clouds,21382,768
40.8018392916515 -74.0141201019287,569,Thursday,NBHS Courts,Basketball Court,Outdoors & Recreation,-1.0,Clouds,21382,768
40.8048106090861 -74.0154292366686,600,Thursday,Boco-Loco Deli Restaurant,Breakfast Spot,Food,-1.0,Clouds,21382,768
40.8029302646365 -74.0124281478333,648,Thursday,Nick's Pizza,Pizza Place,Food,-1.0,Clear,21382,768
40.8023541739406 -74.0123994565080,655,Thursday,Exxon,Gas Station,Shop & Service,5.9,Clear,21382,768
40.8007834946506 -74.0153646469116,660,Thursday,NB Board Parking Lot,Parking,Professional & Other Places,-1.0,Clear,21382,768
40.8015306758037 -74.0143132209778,673,Thursday,NBHS Band Room 108,Concert Hall,Arts & Entertainment,-1.0,Clear,21382,768
40.8014169748664 -74.0143775939941,689,Thursday,NBHS Auditorium,Concert Hall,Arts & Entertainment,-1.0,Clear,21382,768
40.8069977352103 -74.0161726623774,723,Thursday,BP,Gas Station,Shop & Service,6.2,Clear,21382,768
40.8121295003539 -74.0054502906790,887,Thursday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21382,768
40.8020420837973 -74.0006327810760,887,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21382,768
40.8132895494315 -74.0113735198975,958,Thursday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21382,768
40.8133125305176 -74.0114898681641,139,Friday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21382,768
40.7593134449328 -74.0476377575846,196,Friday,Home on the Range,Home (private),Residence,-1.0,Clouds,21382,768
40.8020420837973 -74.0006327810760,227,Friday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21382,768
40.7746034860611 -74.0322000000000,849,Sunday,MyUnique,Thrift / Vintage Store,Shop & Service,7.0,Clouds,21382,768
40.7855275124512 -74.0459424062563,1264,Sunday,CUPS Frozen Yogurt,Frozen Yogurt Shop,Food,6.9,Rain,21382,768
